exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
Llama-3.2-1B-Instruct__long_context_qa__short__r8__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,8,2,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,2.401009543100372,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,3.3319317796920425,739.6888550916334,466.47044915688593,1206.1593042485194,19.34272050857544,20.089387893676758,4.413599057832594,24.648618698120117,24.832334518432617,10.599526975836072,10.607641083853585,0.1227921054124353,10.746473499706813,10.749265381268092,10.952401116878127,11.103391647338867,2.385282318898768,12.260198593139648,25.807440280914307,1513.526412192732,1513.2119036279619,1539.736937941052,1540.311449249275,1503.2764971256256,1528.2049894332886,1528.4227514266968,0.0,1.0,1.0,8.0,0.0,3.0,23.666666666666668,36.0,11.666666666666666,18.0,5391.0,5391.0,75766.0,75766.0,95.45,110.17,48.0,49.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435693.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r1__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,1,1,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,8.371524963062257,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,0.9556203959611255,280.9523964125709,200.68028315183636,481.6326795644072,20.502686500549316,20.32315731048584,4.621332980848992,27.9211163520813,28.755648136138916,9.284212617647079,10.366328557332357,1.636837996148238,10.587337130591983,10.594651176815942,9.388204492610535,9.599804878234863,2.380231198221631,11.530029773712158,13.125543594360355,1982.4279956519604,2207.649205578491,2257.855911599472,2257.980332681909,1970.1873362064362,2245.576512813568,2245.7225108146667,0.0,1.0,1.0,8.0,0.0,9.0,30.77777777777778,49.0,15.88888888888889,25.0,5391.0,5391.0,75766.0,75766.0,111.56888888888889,141.11,49.22222222222222,52.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435706.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r1__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,1,2,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,8.37566144601442,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,0.9551484442827881,280.8136426191397,200.5811732993855,481.3948159185252,18.549680709838867,16.74187183380127,4.859453108669827,25.515353679656982,25.632245540618896,7.345340507371085,6.5450180144537065,1.3415672731165924,9.772663797651017,10.15369229089646,7.408919253786981,6.546735763549805,1.9304595522806915,11.42209768295288,12.026047706604004,1572.4445968226064,1400.504236924462,2088.0513645475726,2168.8869352964684,1561.0711872577667,2076.5325784683223,2157.3252153396606,0.0,1.0,1.0,8.0,0.0,9.0,39.22222222222222,48.0,21.0,26.0,5391.0,5391.0,75766.0,75766.0,123.56333333333333,141.03,50.77777777777778,53.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435718.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r2__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,2,1,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,4.919801003066823,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,1.6260820295400351,478.0681166847703,341.4772262034074,819.5453428881777,18.996715545654297,18.137216567993164,4.204159301206952,25.158309936523438,25.284080505371094,8.945318205016001,9.325622944604781,1.4050057869115837,10.469188803718204,10.47995832988194,9.099349905889886,9.425520896911621,2.5205619768025977,11.445033550262451,22.356107234954834,1909.3339505197946,1983.8488340610638,2236.234733776655,2237.78044822393,1897.5135385990143,2223.553204536438,2225.689034461975,0.0,1.0,1.0,8.0,0.0,6.0,29.666666666666668,45.0,15.5,23.0,5391.0,5391.0,75766.0,75766.0,112.21666666666665,134.74,50.166666666666664,52.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435727.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r2__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,2,2,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,4.9926236781757325,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,1.6023639103765057,471.0949896506927,336.4964211790662,807.591410829759,20.594418048858643,21.50285243988037,3.7704096454504685,25.174236297607422,25.506420135498047,9.338643153508505,9.907553309486026,1.259201719764903,10.521064542588732,10.57857650802249,9.498600547409522,9.517550468444824,2.674433458462312,11.692285537719727,22.185704708099365,1993.373451026855,2115.8785519655794,2241.8010576744564,2255.0964956567623,1981.7094802856445,2229.7801852226257,2243.041036128998,0.0,1.0,1.0,8.0,0.0,6.0,28.833333333333332,48.0,14.666666666666666,25.0,5391.0,5391.0,75766.0,75766.0,108.60833333333335,133.43,49.666666666666664,52.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435736.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r4__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,4,1,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,4.038992065936327,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,1.9806921799796664,582.3235009140219,415.94535779572993,998.2688587097518,20.995110273361206,20.652413368225098,1.856830579089086,23.832499980926514,24.117887020111084,10.483259530294509,10.433205536433627,0.17576306548347637,10.76018458320981,10.772666908445812,10.713909686631853,10.190129280090332,1.876382876777049,12.030184268951416,22.153615951538093,2234.6875256916974,2225.103893550113,2290.904472162947,2293.1321057584137,2222.479611635208,2278.9042711257935,2281.33837223053,0.0,1.0,1.0,8.0,0.0,5.0,24.6,34.0,12.8,18.0,5391.0,5391.0,75766.0,75766.0,103.798,117.57,49.2,50.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435744.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r4__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,4,2,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,3.578029654920101,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,2.2358674386611934,657.3450269663908,469.5321621188506,1126.8771890852415,17.674267292022705,14.968395233154297,5.146262588491009,24.956846237182614,25.332288742065426,9.76637942450387,9.931043216160365,0.7037533095910609,10.531714530218213,10.534443310328893,9.976503901493288,9.658098220825195,2.504672673639387,12.101590633392334,22.266769409179688,2080.286705720937,2117.1320859575644,2243.0481867981143,2246.622397454921,2068.6139464378357,2231.0856103897095,2234.498372077942,0.0,1.0,1.0,8.0,0.0,4.0,24.0,36.0,12.25,18.0,5391.0,5391.0,75766.0,75766.0,104.66,123.55,48.5,50.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435751.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r8__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,8,1,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,3.197766332887113,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,2.5017462713659806,735.5134037815983,525.3667169868559,1260.8801207684542,19.319236278533936,17.881035804748535,5.0340816807270645,27.84638404846191,29.195413589477536,10.773183192525591,10.75083301180885,0.06292790173629567,10.878043572107952,10.907050212224325,11.00696167910886,10.873675346374512,2.1094421399968635,12.231886386871338,22.900724411010742,2294.0066121227574,2289.7820869693533,2316.518758703023,2319.4281541369855,2281.687706708908,2303.8530468940735,2306.6886925697327,0.0,1.0,1.0,8.0,0.0,4.0,22.0,31.0,10.75,15.0,5391.0,5391.0,75766.0,75766.0,101.82000000000001,119.1,48.75,50.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435758.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__base__r8__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,base,long_context_qa__base,long_context_qa__base,8,2,micro,0,0,1,0,0,8,294.0,298,210.0,210,1.0,2.0,3.1303704550955445,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,2.5556080709162665,751.3487728493824,536.677694892416,1288.0264677417983,20.57415246963501,19.728779792785645,3.7520325880790777,25.471580028533936,25.67899465560913,10.591112432025728,10.61063153403146,0.11430023030974,10.722761381240119,10.73140675680978,10.82425129151286,11.178851127624512,2.0282128237678116,11.913597583770752,23.10740947723391,2256.941219995497,2262.7235914114863,2282.5477358303033,2285.5808495054953,2244.707763195038,2270.7481026649475,2274.029152393341,0.0,1.0,1.0,8.0,0.0,4.0,24.25,37.0,12.0,18.0,5391.0,5391.0,75766.0,75766.0,105.33000000000001,129.63,48.25,49.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435765.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__base__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__long__r1__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,long,long_context_qa__long,long_context_qa__long,1,1,micro,0,0,1,0,0,8,474.0,478,350.0,350,1.0,2.0,9.343715640949085,474.0,350.0,0.0036163330078125,0.0026702880859375,0.00628662109375,0.856190439372939,405.8342682627731,299.66665378052863,705.5009220433018,20.599693059921265,19.949674606323242,4.295222545274376,26.902806758880615,26.925971508026123,7.670887282916477,6.934684004102434,1.2815593440175568,9.847798211233956,10.153971917288644,7.730488486133271,6.6661834716796875,2.035514165841707,11.379528045654297,12.104253768920906,2720.609054493252,2463.5062540182844,3486.1962326918724,3595.396781845484,2705.4102420806885,3471.2579250335693,3580.2751064300537,0.0,1.0,1.0,8.0,0.0,10.0,37.8,49.0,19.6,26.0,5410.8,5413.0,75746.2,75744.0,121.94500000000001,139.48,50.2,53.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435779.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__long__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__long__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__long__r1__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,long,long_context_qa__long,long_context_qa__long,1,2,micro,0,0,1,0,0,8,474.0,478,350.0,350,1.0,2.0,9.309051888994873,474.0,350.0,0.0036163330078125,0.0026702880859375,0.00628662109375,0.8593786021815574,407.34545743405823,300.7825107635451,708.1279681976033,18.682777881622314,17.48800277709961,4.228120112837609,25.699388980865475,27.25196123123169,6.804077625274658,6.702244622366769,0.3647770640360266,7.413173641477312,7.676395191465105,6.852950055175032,6.540536880493164,1.2139844870320753,9.03332233428955,10.880923271179201,2415.6238939322066,2376.925474149175,2635.3150909533724,2729.121774355881,2400.1099467277527,2620.3101634979243,2713.9902782440186,0.0,1.0,1.0,8.0,0.0,10.0,40.5,49.0,21.1,26.0,5413.0,5413.0,75744.0,75744.0,120.703,141.28,51.9,54.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435792.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__long__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__long__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__long__r2__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,long,long_context_qa__long,long_context_qa__long,2,1,micro,0,0,1,0,0,8,474.0,478,350.0,350,1.0,2.0,5.927695490885526,474.0,350.0,0.0036163330078125,0.0026702880859375,0.00628662109375,1.349596991326708,639.7089738888596,472.35894696434787,1112.0679208532074,20.825058221817017,20.972013473510742,3.1752417614353416,25.8108377456665,26.99043750762939,8.723450899124146,8.718564169747488,1.199975269904232,10.37466733796256,10.50469835145133,8.829834585785001,7.613897323608398,2.822710015980436,11.61646842956543,18.05717945098654,3089.436143927742,3087.1685430174693,3671.2720100884326,3718.5800149128772,3074.032872915268,3656.1519980430603,3703.476378917694,0.0,1.0,1.0,8.0,0.0,7.0,32.142857142857146,49.0,16.714285714285715,26.0,5413.0,5413.0,75744.0,75744.0,116.37571428571427,141.34,51.285714285714285,53.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435802.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__long__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__long__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
