model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
Llama-2-7b-hf,long_context_qa,long,8,2,819.125,350.0,0.199981689453125,0.08544921875,0.285430908203125,0.285430908203125,1.0826342512492002,1.1701344557372109,886.8127810545012,378.92198793722014,1265.7347689917215,121.49263918399811,150.05797147750854,154.28670644760132,18.939994147845674,19.654818977628437,19.71896826199123,19.042040076761012,25.247514247894287,66.41769409179688,6785.837900126353,7027.426504995674,7049.317999370396,8.0,0.0,36.460818897967485,96.0,28.149622118409876,77.5,9338.774915959852,20512.0,71818.20637389192,60645.0,140.40931237364072,378.55,51.10132819322654,77.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1483200234201106,18.939994147845674,20512.0,36.460818897967485,2930.285714285714
Llama-2-7b-hf,long_context_qa,short,1,2,350.125,140.0,0.085479736328125,0.0341796875,0.119659423828125,0.119659423828125,0.9121225181326046,0.9133811801551464,319.3568966611782,127.69715253856464,447.05404919974285,39.03570771217346,49.041479825973504,52.66355872154236,13.46087349312646,14.628497276987346,14.647793446268352,13.666369284053474,14.82391357421875,25.599579811095964,1933.942010276951,2097.8077440871857,2098.3175116661005,8.0,0.0,74.85,89.5,60.45,71.5,15734.8,15754.0,65422.2,65403.0,241.21750000000003,284.945,71.7,78.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11149077532930657,13.46087349312646,15754.0,74.85,2250.5714285714284
Llama-2-7b-hf,long_context_qa,short,2,2,350.125,140.0,0.085479736328125,0.0341796875,0.119659423828125,0.119659423828125,1.5051843890814889,1.5107956663227278,527.0026842271564,210.72581447140843,737.7284986985647,41.072145104408264,58.14939141273497,64.36158299446106,14.175915079457418,15.198459795543126,15.255313089915685,14.539622533870956,15.50399661064148,44.89699602127075,2036.0488509468269,2175.0657333701383,2180.1423859538045,8.0,0.0,67.16666666666667,89.5,52.41666666666667,72.0,15924.666666666666,16074.0,65232.333333333336,65083.0,209.96166666666664,267.935,68.58333333333333,74.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1173070906230868,14.175915079457418,16074.0,67.16666666666667,2296.285714285714
Llama-2-7b-hf,long_context_qa,short,4,2,350.125,140.0,0.085479736328125,0.0341796875,0.119659423828125,0.119659423828125,1.9590346532985503,1.9853166678944705,685.907007986155,274.2648514617971,960.171859447952,52.42455005645752,69.65421438217163,70.74522733688354,17.094330383198603,17.7355461035456,17.76111673457282,17.667712332147648,23.211389780044556,61.110079288482666,2460.2688626328018,2534.3859132786747,2538.3466775051784,8.0,0.0,55.9,73.5,43.400000000000006,60.5,16209.6,16842.0,64947.4,64315.0,187.497,244.84500000000003,65.6,70.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.14973095339223855,17.094330383198603,16842.0,55.9,2406.0
Llama-2-7b-hf,long_context_qa,short,8,2,350.125,140.0,0.085479736328125,0.0341796875,0.119659423828125,0.119659423828125,2.3999005171383194,2.4238232048588806,840.265168563054,335.98607239936473,1176.251240962419,56.64058029651642,74.99105930328369,79.20023441314697,17.551663730825695,18.16599326474326,18.203317693301607,18.14611427846008,29.307901859283447,71.2103545665741,2531.0597945936024,2612.9504178243224,2624.2686596058775,8.0,0.0,26.33016488615004,87.5,20.00469913631064,69.5,8466.879838920746,19224.0,72690.10082918937,61933.0,113.67897713483548,317.41,49.52633300816103,75.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1617724535423532,17.551663730825695,19224.0,26.33016488615004,2746.285714285714
Llama-2-7b-hf,multi_chain_reasoning,base,1,2,262.375,330.0,0.064056396484375,0.08056640625,0.144622802734375,0.144622802734375,0.7125655898781929,0.713673507054221,186.95939664429085,235.14664465980366,422.10604130409445,48.07251691818237,61.897945404052734,63.603057861328125,14.447565873463947,17.47463396101287,17.832610961162683,14.60292443089741,27.061104774475098,35.96869468688965,4834.7214644018095,5826.660554599947,5946.069605783559,8.0,0.0,69.83333333333334,91.0,56.20833333333333,73.0,16155.833333333334,16610.0,65001.16666666666,64547.0,216.03041666666667,265.26,58.41666666666667,66.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1832206457100805,14.447565873463947,16610.0,69.83333333333334,2372.8571428571427
Llama-2-7b-hf,multi_chain_reasoning,base,2,2,262.375,330.0,0.064056396484375,0.08056640625,0.144622802734375,0.144622802734375,0.8115619098831571,0.8258992815902052,212.93355610559337,267.81543026144186,480.7489863670352,57.00811743736267,76.81174278259277,78.83795738220215,19.318742463082977,21.68163169514049,21.99296098766905,19.570397393912856,29.548585414886475,67.93814897537231,6456.109697930515,7244.675907318015,7352.695755476598,8.0,0.0,53.85,90.5,43.018181818181816,73.0,16418.581818181818,17122.0,64738.41818181818,64035.0,196.30745454545456,299.95000000000005,61.00454545454545,67.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.21727724606903354,19.318742463082977,17122.0,53.85,2446.0
Llama-2-7b-hf,multi_chain_reasoning,base,4,2,262.375,330.0,0.064056396484375,0.08056640625,0.144622802734375,0.144622802734375,1.0103459932515253,1.2439335322767373,265.0895299793689,333.4141777730033,598.5037077523723,46.00396752357483,58.91456604003906,60.1905632019043,18.979541009122674,20.33158576849735,20.466995672746137,19.244579853739687,30.67883849143982,56.105071306228666,6336.577608672087,6804.784653481329,6860.369105498539,8.0,0.0,57.298701298701296,82.5,45.55194805194805,67.0,16567.61038961039,17250.0,64589.38961038961,63907.0,196.83662337662338,256.70000000000005,63.214285714285715,68.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.17533670328184786,18.979541009122674,17250.0,57.298701298701296,2464.285714285714
Llama-2-7b-hf,multi_chain_reasoning,base,8,2,262.375,330.0,0.064056396484375,0.08056640625,0.144622802734375,0.144622802734375,1.1269842771302656,1.327305259723897,295.69249971205346,371.9048114529877,667.5973111650412,61.05867028236389,86.78414225578308,92.24591612815856,19.840582437587507,20.437504016991817,20.485187675013687,20.084035736386692,28.1735360622406,64.71727490425111,6629.601689375704,6798.617548478069,6812.946067691082,8.0,0.0,58.492063492063494,91.5,46.17460317460318,74.0,16550.06349206349,17314.0,64606.93650793651,63843.0,180.04539682539684,269.01,62.08730158730158,68.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.23271527501615585,19.840582437587507,17314.0,58.492063492063494,2473.4285714285716
Llama-2-7b-hf,multi_chain_reasoning,long,1,2,582.375,550.0,0.142181396484375,0.13427734375,0.276458740234375,0.276458740234375,0.42114795967119945,0.4235138699715374,245.2660430135148,231.63137781915975,476.8974208326746,86.46798133850098,123.37464690208432,133.03865313529968,22.354972525076434,23.510692141272806,23.537047520550814,22.547763679091048,32.158464193344116,71.98376655578613,12421.32790228061,13047.21578839235,13071.461888821796,8.0,0.0,59.025,91.0,48.6,75.5,17624.199999999997,18812.0,63532.8,62345.0,204.33499999999998,283.19,67.525,75.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1484747479519227,22.354972525076434,18812.0,59.025,2687.4285714285716
Llama-2-7b-hf,multi_chain_reasoning,long,2,2,582.375,550.0,0.142181396484375,0.13427734375,0.276458740234375,0.276458740234375,0.5952245306804564,0.6830485137311783,346.64388605503086,327.37349187425104,674.0173779292819,92.91674196720123,121.989506483078,125.48060774803162,19.571441330692984,20.467748609456148,20.508565722812307,19.729561084339224,28.47766876220703,53.43825817108154,10895.441307337023,11352.417383977445,11377.863256480778,8.0,0.0,28.201693107102916,96.0,23.381035445643562,77.5,9103.490407420872,20369.0,72053.48933782619,60788.0,133.40400543362455,388.305,51.61294947697099,79.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15954795787456746,19.571441330692984,20369.0,28.201693107102916,2909.8571428571427
Llama-2-7b-hf,multi_chain_reasoning,long,4,2,582.375,550.0,0.142181396484375,0.13427734375,0.276458740234375,0.276458740234375,0.7781758104691627,0.7884107373611046,453.19013762197864,427.99669575803944,881.186833380018,77.84758508205414,91.05854630470274,92.41748929023743,15.673889897086402,16.12336552143097,16.147747132994912,15.801201701930513,16.966134309768677,32.25361108779907,8738.409524376038,8948.489061539294,8963.282642323757,8.0,0.0,75.4090909090909,92.0,61.31818181818181,76.5,18023.90909090909,19402.0,63133.09090909091,61755.0,233.97090909090906,281.255,66.68181818181819,73.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13367260799665875,15.673889897086402,19402.0,75.4090909090909,2771.714285714286
Llama-2-7b-hf,multi_chain_reasoning,long,8,2,582.375,550.0,0.142181396484375,0.13427734375,0.276458740234375,0.276458740234375,0.8367279736604103,0.8388397730352372,487.2894536604814,460.2003855132256,947.4898391737072,75.46660304069519,94.53763961791992,99.56338882446289,15.790545452724803,16.1053239215504,16.124660448594526,15.918396338067872,16.627460718154907,30.740082263946505,8799.836461563245,8934.732357418397,8945.076591410907,8.0,0.0,76.1,92.5,61.95,77.0,18178.5,19530.0,62978.5,61627.0,253.06150000000002,340.14,71.1,79.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1295842078397857,15.790545452724803,19530.0,76.1,2790.0
Llama-2-7b-hf,multi_chain_reasoning,short,1,2,134.375,220.0,0.032806396484375,0.0537109375,0.086517333984375,0.086517333984375,0.8207464108578126,0.8215825144459405,110.28779895901857,180.56421038871878,290.8520093477373,29.886722564697266,37.62703537940979,38.32908749580383,13.399617577140983,15.464964075521987,15.728059974583712,13.579021311468548,16.212695837020874,17.479248046875,2988.5581992421066,3446.7515810159966,3507.757898974232,8.0,0.0,74.81818181818181,90.0,60.18181818181818,72.5,15729.272727272728,15730.0,65427.72727272727,65427.0,237.3527272727273,281.0,70.27272727272728,77.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.22241281908611918,13.399617577140983,15730.0,74.81818181818181,2247.1428571428573
Llama-2-7b-hf,multi_chain_reasoning,short,2,2,134.375,220.0,0.032806396484375,0.0537109375,0.086517333984375,0.086517333984375,1.2416924582384312,1.2536889163439868,166.8524240757892,273.1723408124549,440.02476488824414,38.44556212425232,50.022536516189575,50.33405900001526,15.018689158287916,16.587385074658826,16.663928427479483,15.327834721767541,19.475311040878296,46.71277999877864,3355.6417948711896,3694.7870751435403,3713.872900205897,8.0,0.0,65.92857142857143,90.0,52.92857142857143,72.0,15912.857142857143,16114.0,65244.142857142855,65043.0,209.97285714285715,273.20500000000004,67.92857142857142,74.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2861065088316452,15.018689158287916,16114.0,65.92857142857143,2302.0
Llama-2-7b-hf,multi_chain_reasoning,short,4,2,134.375,220.0,0.032806396484375,0.0537109375,0.086517333984375,0.086517333984375,1.5260162818353007,1.556528840709671,205.05843787161854,335.72358200376607,540.7820198753845,30.476048588752747,34.39261317253113,35.076574087142944,16.32508757439527,16.704375987703152,16.708921698006716,16.662869489554204,17.55058765411377,40.075892210006714,3636.5161004359834,3718.868805607781,3720.2286855410784,8.0,0.0,58.75,79.5,46.83333333333333,64.0,16028.666666666666,16370.0,65128.333333333336,64787.0,204.46583333333336,247.12,66.0,70.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.22679850112560185,16.32508757439527,16370.0,58.75,2338.5714285714284
Llama-2-7b-hf,multi_chain_reasoning,short,8,2,134.375,220.0,0.032806396484375,0.0537109375,0.086517333984375,0.086517333984375,1.4145459926022255,1.8128817368528165,190.07961775592406,311.20011837248967,501.2797361284137,69.3240612745285,98.76890778541565,99.39579129219055,24.097909710624002,24.683916866779324,24.72084073045037,24.547801081672972,31.399250030517578,68.13005805015563,5384.566925116815,5528.73329136637,5544.361049156869,8.0,0.0,45.65555555555556,66.0,36.67777777777778,54.0,15974.488888888889,16448.0,65182.51111111111,64709.0,163.43544444444444,216.32,55.24444444444444,59.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.5158999908802121,24.097909710624002,16448.0,45.65555555555556,2349.714285714286
Llama-2-7b-hf,multi_turn_chat,base,1,2,290.875,240.0,0.071014404296875,0.05859375,0.129608154296875,0.129608154296875,0.7972434689820485,0.7976760577460325,231.89819404015338,191.3384325556916,423.236626595845,45.139625668525696,70.90592980384825,79.793883562088,14.274525890747707,16.849415351947147,16.96568664908409,14.473460067101238,16.263556480407715,30.373114347457886,3486.6068583069136,4097.555084509077,4125.5292544851545,8.0,0.0,69.95454545454545,91.0,56.31818181818181,73.0,16464.727272727272,16616.0,64692.27272727273,64541.0,224.41409090909093,274.13,65.95454545454545,73.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15518564905380558,14.274525890747707,16616.0,69.95454545454545,2373.714285714286
Llama-2-7b-hf,multi_turn_chat,base,2,2,290.875,240.0,0.071014404296875,0.05859375,0.129608154296875,0.129608154296875,1.1616098561221886,1.1821208353679218,337.8832668995416,278.78636546932523,616.6696323688669,50.38619041442871,61.67723536491394,61.89923644065857,15.86358758310477,17.35672521094481,17.429415320356686,16.162770579872863,23.22140336036682,60.39133667945862,3875.9335707582068,4216.62325115758,4237.171900518006,8.0,0.0,64.375,89.5,51.6875,72.5,16817.25,17384.0,64339.75,63773.0,211.44,265.59499999999997,66.9375,73.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.17322282909988385,15.86358758310477,17384.0,64.375,2483.4285714285716
Llama-2-7b-hf,multi_turn_chat,base,4,2,290.875,240.0,0.071014404296875,0.05859375,0.129608154296875,0.129608154296875,1.4979095976363241,1.501420562884319,435.70445421246575,359.49830343271776,795.2027576451836,48.737093806266785,61.6280198097229,63.63347291946411,15.572403743863106,16.40985724826654,16.469365591804184,15.867515032225326,17.206519842147827,59.60330367088318,3805.167539147078,3992.022694577463,4005.910706059076,8.0,0.0,62.91666666666666,89.5,49.333333333333336,71.5,16936.0,17512.0,64221.0,63645.0,206.35749999999996,271.255,65.83333333333334,72.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.167553395122533,15.572403743863106,17512.0,62.91666666666666,2501.714285714286
Llama-2-7b-hf,multi_turn_chat,base,8,2,290.875,240.0,0.071014404296875,0.05859375,0.129608154296875,0.129608154296875,1.6948162718443478,1.7093880791871228,492.97968307272464,406.7559052426435,899.7355883153681,46.926990151405334,56.778132915496826,59.4173789024353,16.229602446158722,16.740983873605728,16.779508620500565,16.539481466512946,18.220514059066772,59.16565656661987,3960.647887754021,4071.637329016812,4082.5062602432445,8.0,0.0,64.33333333333333,89.5,50.5,71.5,16872.0,17640.0,64285.0,63517.0,210.0575,277.735,65.33333333333334,69.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16133043455575535,16.229602446158722,17640.0,64.33333333333333,2520.0
Llama-2-7b-hf,multi_turn_chat,long,1,2,637.75,400.0,0.15570068359375,0.09765625,0.25335693359375,0.25335693359375,0.6399113123526405,0.6404625417940062,408.1034394528965,255.96452494105625,664.0679643939527,85.76491475105286,107.4939668178558,109.70146059989928,15.02667114138603,16.53659550845623,16.61659091413021,15.191239082703758,16.203784942626953,32.38204956054726,6125.940442754654,6696.154920675326,6721.151127258781,8.0,0.0,76.0,91.5,62.34615384615384,76.0,17648.384615384617,18664.0,63508.615384615376,62493.0,245.49115384615382,293.055,71.80769230769232,79.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,multi_turn_chat__long,multi_turn_chat__long,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13448046217334828,15.02667114138603,18664.0,76.0,2666.285714285714
